APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname9,,Lname9,34,NUMERACY,NUMBER AND ALGEBRA,Correct,1,1,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,35,NUMERACY,NUMBER AND ALGEBRA,C,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,36,NUMERACY,NUMBER AND ALGEBRA,x,0,30,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,x,0,A D E H,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,COH,WRITING,WRITING,2,2,,4,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,PAR,WRITING,WRITING,1,1,,2,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,SEN,WRITING,WRITING,3,3,,6,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,PUN,WRITING,WRITING,2,2,,5,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,SPE,WRITING,WRITING,3,3,,6,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,1,NUMERACY,NUMBER AND ALGEBRA,x,0,13,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname10,,Lname10,1,SPELLING,SPELLING,Correct,1,SPIN,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,2,SPELLING,SPELLING,Correct,1,KICKED,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,7,SPELLING,SPELLING,Correct,1,RULE,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,8,SPELLING,SPELLING,Correct,1,LIVES,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,9,SPELLING,SPELLING,Correct,1,COACH,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,10,SPELLING,SPELLING,Correct,1,HEROES,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,11,SPELLING,SPELLING,Correct,1,NEWS,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,12,SPELLING,SPELLING,Correct,1,ADDRESSED,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,ACFH,0,BCFH,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,1,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,2,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,3,READING,READING,A,0,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,4,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,5,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,6,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,7,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,8,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,9,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,10,READING,READING,A,0,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,11,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,12,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,13,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,14,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,16,NUMERACY,MEASUREMENT AND GEOMETRY,Correct,1,6,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,18,SPELLING,SPELLING,Correct,1,CHEW,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,19,SPELLING,SPELLING,Correct,1,VISIT,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,20,SPELLING,SPELLING,Correct,1,SIGN,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,21,SPELLING,SPELLING,Correct,1,CITIES,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,22,SPELLING,SPELLING,Correct,1,PRAISE,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,23,SPELLING,SPELLING,x,0,PLEASANT,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,24,SPELLING,SPELLING,Correct,1,SUITABLE,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,25,SPELLING,SPELLING,Correct,1,MAGICIAN,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,15,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,16,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,17,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,18,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,19,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,20,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,21,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,22,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,23,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,24,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,25,READING,READING,Correct,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,26,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,27,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,28,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,25,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,26,NUMERACY,NUMBER AND ALGEBRA,Correct,1,36,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,27,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,28,NUMERACY,NUMBER AND ALGEBRA,Correct,1,23,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,29,NUMERACY,MEASUREMENT AND GEOMETRY,C,0,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,29,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,30,READING,READING,D,0,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,31,READING,READING,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,32,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,33,READING,READING,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,34,READING,READING,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,35,READING,READING,D,0,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,36,READING,READING,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,37,READING,READING,Correct,1,C&D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,AUD,WRITING,WRITING,2,2,,6,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,TXT,WRITING,WRITING,2,2,,4,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,IDE,WRITING,WRITING,2,2,,5,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,CHA,WRITING,WRITING,2,2,,4,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,33,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,34,NUMERACY,NUMBER AND ALGEBRA,Correct,1,1,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,35,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,36,NUMERACY,NUMBER AND ALGEBRA,Correct,1,30,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,Correct,1,A D E H,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,VOC,WRITING,WRITING,2,2,,5,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,COH,WRITING,WRITING,2,2,,4,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,PAR,WRITING,WRITING,1,1,,2,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,SEN,WRITING,WRITING,3,3,,6,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,PUN,WRITING,WRITING,3,3,,5,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,SPE,WRITING,WRITING,3,3,,6,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX10
2019,YR3P,Fname10,,Lname10,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX10
